Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-0.3954162907565711,-1.3943547045565072,-1.4062702406973457,2,1,-0.5707614170459128,-0.3876857813004962,0.23976386872028227,1,2,-0.9536609162496584,0,2,1,2.2141893127948156,0.8163323092705002,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.049312221814746,-0.6152456588804676,0.6164350343779769,9,1,1.4865339099639514,1.0588649473091476,-0.5581921704712085,1,2,-0.9536609162496584,0,2,1,-0.5544772287094936,-1.1587661081750418,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,-0.6152456588804676,-1.4062702406973457,17,1,-1.256526526049201,-1.2556162184662825,-0.5581921704712085,1,1,-0.14123950626344822,0,2,1,-0.5544772287094936,-0.1420459389583012,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,0.16386338679557216,0.6164350343779769,9,1,-1.256526526049201,1.0588649473091476,0.23976386872028227,0,1,1.5574598055259004,0,1,0,-0.5544772287094936,1.7105344444125685,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.10647058824230768,0.16386338679557216,-0.39491760315968444,13,1,0.8007688009606634,-0.09837563557856745,0.23976386872028227,1,1,0.671181903722762,0,0,0,-0.5544772287094936,-0.5165561933001109,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,1.7220814781476517,1.1221113531468074,13,1,-1.256526526049201,-0.3876857813004962,1.8356759471032638,1,1,0.4496124282719774,0,0,0,-0.5544772287094936,-1.0005697454962066,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,-1.3943547045565072,0.11075871560914621,6,1,0.8007688009606634,-1.2556162184662825,-1.3561482096626993,1,1,0.4496124282719774,0,2,1,0.13768940666658372,-0.14967526708749326,1.6429558567361164,-0.17782446136997948,0.4512652200595496,-10.939249533166901,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.049312221814746,0.16386338679557216,-0.9005939219285151,17,1,0.8007688009606634,1.3481750930310765,-1.3561482096626993,1,1,-0.9536609162496584,1,2,1,-0.5544772287094936,-1.4596757852705282,1.2079271516650836,-0.17782446136997948,-1.334765407040824,-14.616442762625924,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.6843619932708345,-0.6152456588804676,-1.4062702406973457,6,1,0.11500369195737528,-0.676995927022425,-0.5581921704712085,0,1,0.3757559364550492,0,2,1,-0.5544772287094936,0.449900167065482,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.6843619932708345,0.16386338679557216,-1.4062702406973457,2,1,0.11500369195737528,-0.676995927022425,0.23976386872028227,1,2,-1.6183693426020123,0,1,0,-0.5544772287094936,0.08189728083386545,0.12035538898750142,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-3.049167112136734,-2.0702777960163647,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.6843619932708345,0.16386338679557216,0.6164350343779769,17,1,1.4865339099639514,-0.3876857813004962,-0.5581921704712085,1,2,1.6313162973428286,0,1,0,2.2141893127948156,0.0796533607958678,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.3954162907565711,-1.3943547045565072,-1.4062702406973457,17,1,0.11500369195737528,-0.3876857813004962,-1.3561482096626993,0,1,-0.5843784571650175,1,2,1,-0.5544772287094936,1.117690770373586,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.049312221814746,-0.6152456588804676,-0.39491760315968444,13,1,0.11500369195737528,1.0588649473091476,-0.5581921704712085,1,1,-0.8798044244327302,0,1,0,-0.5544772287094936,-0.5910543385616334,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,0.16386338679557216,-1.4062702406973457,13,1,-0.5707614170459128,-1.2556162184662825,0.23976386872028227,1,1,0.22804295282119277,0,2,1,-0.5544772287094936,1.4390201198148513,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,0.9429724324716119,-1.4062702406973457,17,1,0.11500369195737528,-0.676995927022425,1.037719907911773,1,1,2.443737707329039,0,0,0,2.2141893127948156,0.10276573718724372,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-1.2622533982993613,0.9429724324716119,-0.9005939219285151,6,1,0.11500369195737528,-1.2556162184662825,1.037719907911773,1,2,-0.43666547353116103,0,2,1,-0.5544772287094936,0.23583019544050507,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.9733076957850979,-1.3943547045565072,-0.39491760315968444,6,1,0.11500369195737528,-0.9663060727443538,-0.5581921704712085,1,2,-0.7320914407988738,0,2,1,-0.5544772287094936,-0.7160406846781031,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.9733076957850979,-1.3943547045565072,1.6277876719156381,13,1,-1.256526526049201,-0.9663060727443538,-1.3561482096626993,1,1,1.409746821892044,0,0,0,-1.2466438640855708,-0.8598759591137533,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,-1.3943547045565072,1.6277876719156381,9,0,0.8007688009606634,-0.3876857813004962,-0.5581921704712085,0,2,-1.3229433753342994,1,0,0,-0.5544772287094936,0.1779370584601654,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-2.383814707436322,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.6843619932708345,-0.6152456588804676,1.6277876719156381,17,1,-1.256526526049201,-0.676995927022425,0.23976386872028227,1,2,-0.5843784571650175,0,0,0,-0.5544772287094936,-0.309217981789127,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.9733076957850979,1.7220814781476517,-1.4062702406973457,6,1,1.4865339099639514,-0.3876857813004962,-1.3561482096626993,1,2,-2.94778619530672,0,0,0,2.2141893127948156,-0.5129659212393147,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.3382579243290094,-1.3943547045565072,0.6164350343779769,13,1,-0.5707614170459128,1.3481750930310765,0.23976386872028227,1,2,2.5914506909628954,0,6,2,0.8298560420426611,1.4224151115336687,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,6.1614851226767975,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.3954162907565711,0.16386338679557216,0.11075871560914621,17,0,-1.256526526049201,-0.3876857813004962,1.037719907911773,1,1,-0.5105219653480892,0,2,1,0.13768940666658372,-1.532827578509252,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-0.6152456588804676,0.11075871560914621,9,1,-0.5707614170459128,-0.09837563557856745,0.23976386872028227,1,2,-0.5843784571650175,0,0,0,0.13768940666658372,-1.0725995787159317,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,0.9429724324716119,0.11075871560914621,17,1,0.8007688009606634,-1.5449263641882114,1.037719907911773,1,1,0.5973254119058338,0,1,0,2.2141893127948156,1.7098612684011691,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.9733076957850979,0.9429724324716119,-0.9005939219285151,9,0,-0.5707614170459128,-0.9663060727443538,1.8356759471032638,1,1,0.4496124282719774,0,2,1,-0.5544772287094936,-1.6198916759835613,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,-1.3943547045565072,-0.39491760315968444,17,0,0.11500369195737528,-1.2556162184662825,-1.3561482096626993,1,1,-0.43666547353116103,0,2,1,0.13768940666658372,-0.5315904575546954,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.7603665193004825,0.9429724324716119,1.6277876719156381,13,0,0.11500369195737528,0.7695548015872189,1.8356759471032638,1,2,0.671181903722762,0,6,2,2.2141893127948156,0.8320397495364839,-1.4022450787611136,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.3954162907565711,-0.6152456588804676,1.6277876719156381,9,1,0.8007688009606634,-0.3876857813004962,-0.5581921704712085,1,0,0.08032996918733637,0,1,0,-0.5544772287094936,0.8573960459658574,-1.4022450787611136,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.4714208167862191,-1.3943547045565072,-0.39491760315968444,9,1,0.8007688009606634,0.4802446558652901,-1.3561482096626993,1,1,-0.6582349489819456,1,0,0,-0.5544772287094936,0.0008917674621498614,0.9904127991295671,6.501732655449687,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.6272036268432728,-0.6152456588804676,-0.39491760315968444,13,1,0.11500369195737528,1.6374852387530052,-0.5581921704712085,1,1,-0.7320914407988738,1,1,0,-0.5544772287094936,-0.19949029193104134,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.16386338679557216,-0.9005939219285151,13,1,0.11500369195737528,0.19093451014336132,0.23976386872028227,1,1,-0.14123950626344822,1,1,0,-0.5544772287094936,-1.0537506503967513,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,0.16386338679557216,1.1221113531468074,6,1,-0.5707614170459128,-1.5449263641882114,1.8356759471032638,1,3,-0.2150959980803764,1,1,0,-0.5544772287094936,0.35587991747338,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.10647058824230768,-1.3943547045565072,1.1221113531468074,6,1,-0.5707614170459128,-0.09837563557856745,-0.5581921704712085,1,0,1.040464362807403,0,1,0,-1.2466438640855708,0.5019591119470278,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,1.7220814781476517,1.1221113531468074,17,0,0.8007688009606634,0.4802446558652901,-1.3561482096626993,1,1,-0.9536609162496584,0,1,0,-0.5544772287094936,-0.7496994852480681,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.3382579243290094,0.16386338679557216,0.11075871560914621,9,1,-1.256526526049201,1.3481750930310765,1.037719907911773,1,1,0.22804295282119277,0,2,1,0.13768940666658372,0.7267998997543935,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.6843619932708345,-0.6152456588804676,-0.9005939219285151,13,1,0.11500369195737528,-0.676995927022425,-0.5581921704712085,1,1,2.2221682318782543,0,2,1,-0.5544772287094936,0.3675483016709678,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.9733076957850979,-0.6152456588804676,0.11075871560914621,18,1,0.11500369195737528,-0.9663060727443538,0.23976386872028227,0,2,-0.7320914407988738,0,2,1,-0.5544772287094936,0.07785822476546966,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.049312221814746,1.7220814781476517,1.1221113531468074,11,1,0.8007688009606634,1.3481750930310765,-0.5581921704712085,1,1,1.7051727891597568,0,6,2,0.13768940666658372,0.27240609205986693,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.3954162907565711,0.16386338679557216,-0.39491760315968444,13,1,-0.5707614170459128,-0.3876857813004962,1.037719907911773,1,1,-0.3628089817142328,0,2,1,2.2141893127948156,-0.43712142395499376,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-0.6152456588804676,1.1221113531468074,13,1,-0.5707614170459128,-0.09837563557856745,0.23976386872028227,1,1,0.08032996918733637,1,1,0,-0.5544772287094936,-0.9927160253632148,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,-0.6152456588804676,-0.39491760315968444,13,1,1.4865339099639514,-1.5449263641882114,0.23976386872028227,1,1,1.040464362807403,1,0,0,-0.5544772287094936,1.3526291983519414,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,-0.6152456588804676,1.6277876719156381,17,0,-0.5707614170459128,1.6374852387530052,-0.5581921704712085,1,2,-0.9536609162496584,0,2,1,-0.5544772287094936,0.18354685855515954,-1.4022450787611136,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.9733076957850979,1.7220814781476517,0.6164350343779769,6,0,-0.5707614170459128,-0.3876857813004962,-1.3561482096626993,1,1,0.9666078709904747,0,0,0,-0.5544772287094936,1.1147736743241892,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.4714208167862191,-0.6152456588804676,-0.9005939219285151,13,1,-0.5707614170459128,0.4802446558652901,-0.5581921704712085,1,2,0.15418646100426459,1,2,1,0.13768940666658372,-0.2145245561856257,0.9904127991295671,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.2622533982993613,-0.6152456588804676,0.6164350343779769,17,0,1.4865339099639514,-1.2556162184662825,-0.5581921704712085,0,1,0.3757559364550492,1,1,0,-0.5544772287094936,-1.64996020449273,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.3382579243290094,-1.3943547045565072,-0.39491760315968444,9,1,0.8007688009606634,1.3481750930310765,-1.3561482096626993,0,1,-0.2150959980803764,0,2,1,-0.5544772287094936,-0.953223032694456,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.6843619932708345,0.16386338679557216,-1.4062702406973457,6,1,-0.5707614170459128,-0.676995927022425,0.23976386872028227,1,1,1.1881773464412593,0,1,0,-0.5544772287094936,-1.4563099052135318,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.7603665193004825,0.9429724324716119,0.6164350343779769,9,1,0.11500369195737528,0.7695548015872189,1.037719907911773,1,1,1.7051727891597568,0,1,0,-0.5544772287094936,-1.416816912544773,1.4254415042006001,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,0.16386338679557216,1.1221113531468074,9,1,-0.5707614170459128,-0.09837563557856745,1.037719907911773,1,1,0.9666078709904747,1,0,0,2.2141893127948156,-0.45754109630077244,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.6272036268432728,0.9429724324716119,0.6164350343779769,5,0,0.11500369195737528,1.6374852387530052,1.037719907911773,1,1,-0.2889524898973046,1,6,2,2.2141893127948156,-0.9664621609186422,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.6843619932708345,-1.3943547045565072,0.6164350343779769,13,1,-1.256526526049201,-0.676995927022425,-0.5581921704712085,0,1,-0.2889524898973046,0,1,0,2.2141893127948156,-1.0898777630085137,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,0.16386338679557216,-0.9005939219285151,13,1,-0.5707614170459128,-0.3876857813004962,0.23976386872028227,1,1,0.8188948873566184,0,1,0,-0.5544772287094936,-0.44923859216018114,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.9733076957850979,-0.6152456588804676,1.1221113531468074,13,1,0.11500369195737528,-0.9663060727443538,1.037719907911773,1,1,1.040464362807403,0,2,1,0.13768940666658372,-1.3003574625726944,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-0.6152456588804676,0.11075871560914621,9,0,1.4865339099639514,-0.09837563557856745,-0.5581921704712085,1,1,1.114320854624331,1,1,0,0.13768940666658372,0.5024078959546273,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,0.16498469203451493,1
1.049312221814746,-1.3943547045565072,0.11075871560914621,13,1,0.8007688009606634,1.0588649473091476,-1.3561482096626993,1,1,-0.06738301444652002,0,2,1,-0.5544772287094936,0.5340471684903944,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.049312221814746,0.16386338679557216,1.6277876719156381,6,1,1.4865339099639514,1.3481750930310765,0.23976386872028227,1,2,-0.5105219653480892,1,1,0,-0.5544772287094936,0.3163869248046211,-0.7497020211545643,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.3954162907565711,0.16386338679557216,1.1221113531468074,2,1,0.8007688009606634,0.19093451014336132,0.23976386872028227,1,1,0.5234689200889056,0,1,0,0.13768940666658372,-1.3746312158304168,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
