Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
1.049312221814746,-0.6152456588804676,-0.39491760315968444,9,1,1.4865339099639514,1.0588649473091476,1.037719907911773,1,1,0.5234689200889056,0,0,0,-0.5544772287094936,0.43643664683749606,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,0.16498469203451493,0
-0.10647058824230768,1.7220814781476517,0.11075871560914621,13,1,-1.256526526049201,0.19093451014336132,-1.3561482096626993,1,1,-0.6582349489819456,0,1,0,-0.5544772287094936,1.3687854226255245,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.9733076957850979,-0.6152456588804676,-1.4062702406973457,9,1,0.11500369195737528,-0.9663060727443538,-0.5581921704712085,1,1,-0.14123950626344822,0,2,1,-0.5544772287094936,-1.4702222094491173,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,-7.262056303707876,-10.56118532314954,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,-1.3943547045565072,-0.39491760315968444,2,1,-0.5707614170459128,1.3481750930310765,-0.5581921704712085,1,1,1.8528857727936132,0,2,1,-0.5544772287094936,1.532367193395554,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.18247511427195573,-1.3943547045565072,0.6164350343779769,6,1,-1.256526526049201,0.19093451014336132,-1.3561482096626993,1,2,0.8927513791735465,0,1,0,-0.5544772287094936,1.066978177514839,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.18247511427195573,0.16386338679557216,0.11075871560914621,13,1,0.8007688009606634,0.19093451014336132,1.037719907911773,1,1,0.08032996918733637,1,2,1,-0.5544772287094936,1.3254777658921697,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,1.7220814781476517,0.11075871560914621,13,1,1.4865339099639514,0.7695548015872189,-0.5581921704712085,1,1,0.671181903722762,1,0,0,-0.5544772287094936,1.4861424406128023,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.18247511427195573,-0.6152456588804676,-0.39491760315968444,2,1,0.8007688009606634,0.19093451014336132,0.23976386872028227,0,1,0.08032996918733637,1,1,0,-0.5544772287094936,-0.8201585744411947,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,1.7220814781476517,-0.39491760315968444,13,1,-1.256526526049201,0.19093451014336132,-1.3561482096626993,1,2,1.040464362807403,0,6,2,2.2141893127948156,1.035338904979072,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.2622533982993613,-0.6152456588804676,0.6164350343779769,17,1,-0.5707614170459128,-1.2556162184662825,0.23976386872028227,1,1,-0.805947932615802,0,1,0,-0.5544772287094936,0.9915824642381176,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.5511991008136248,-1.3943547045565072,1.1221113531468074,2,1,-1.256526526049201,-1.5449263641882114,-1.3561482096626993,1,1,-0.2889524898973046,0,2,1,0.13768940666658372,-1.6890044131538893,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.6272036268432728,-0.6152456588804676,-1.4062702406973457,9,1,-1.256526526049201,1.6374852387530052,-0.5581921704712085,1,1,-0.43666547353116103,0,1,0,0.13768940666658372,-0.27712992524576047,-1.1847307262255973,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-0.6152456588804676,-0.9005939219285151,13,1,0.8007688009606634,-0.9663060727443538,-0.5581921704712085,1,1,0.3757559364550492,0,1,0,-0.5544772287094936,0.6983021152718232,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.6843619932708345,0.9429724324716119,0.6164350343779769,13,1,1.4865339099639514,-0.676995927022425,1.8356759471032638,1,2,0.8188948873566184,1,0,0,-0.5544772287094936,-0.27847627726855906,0.5553840940585343,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.18247511427195573,0.9429724324716119,1.1221113531468074,17,1,-0.5707614170459128,0.19093451014336132,1.037719907911773,1,1,2.148311740061326,0,0,0,-0.5544772287094936,0.09603397707325073,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,0.16386338679557216,0.11075871560914621,9,1,0.11500369195737528,1.0588649473091476,1.037719907911773,1,1,0.671181903722762,1,0,0,2.2141893127948156,-1.1957907888020032,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,6.1614851226767975,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,-1.3943547045565072,0.6164350343779769,9,1,-1.256526526049201,-0.3876857813004962,-0.5581921704712085,0,1,-0.9536609162496584,0,1,0,-0.5544772287094936,-1.4322999608069569,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,-1.3943547045565072,-0.9005939219285151,9,1,-1.256526526049201,-1.5449263641882114,1.8356759471032638,1,2,-1.175230391700443,0,4,1,2.2141893127948156,1.0012313204015075,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.7184623027359103,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,4.879928918332118,1.4102153082075664,1
-0.9733076957850979,0.16386338679557216,0.6164350343779769,9,1,-0.5707614170459128,-0.9663060727443538,1.037719907911773,1,2,-1.3967998671512276,1,1,0,-0.5544772287094936,0.26634750795727324,-0.09715896354801502,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,0.9429724324716119,1.1221113531468074,2,1,-0.5707614170459128,-0.09837563557856745,-0.5581921704712085,1,1,1.114320854624331,0,2,1,-0.5544772287094936,-0.208465972083032,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.4714208167862191,0.16386338679557216,-0.39491760315968444,0,1,-1.256526526049201,0.4802446558652901,1.037719907911773,1,1,-0.2889524898973046,0,0,0,0.13768940666658372,-0.4373458159587935,-0.9672163736900807,6.501732655449687,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,-1.3943547045565072,0.11075871560914621,6,1,0.8007688009606634,-1.5449263641882114,-1.3561482096626993,1,2,-1.0275174080665865,0,2,1,-0.5544772287094936,1.7049246443175743,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.3954162907565711,-0.6152456588804676,-0.39491760315968444,2,1,-1.256526526049201,-0.3876857813004962,1.037719907911773,0,2,-1.0275174080665865,0,1,0,-0.5544772287094936,0.9832799600975263,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.18247511427195573,1.7220814781476517,0.6164350343779769,6,1,1.4865339099639514,0.19093451014336132,1.8356759471032638,1,1,-0.2150959980803764,0,1,0,-0.5544772287094936,1.2938384933564027,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.049312221814746,0.9429724324716119,1.1221113531468074,6,0,0.11500369195737528,1.0588649473091476,1.037719907911773,1,2,-1.0275174080665865,0,0,0,-0.5544772287094936,1.1152224583317887,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.9733076957850979,-0.6152456588804676,-0.39491760315968444,5,1,0.11500369195737528,-0.9663060727443538,-0.5581921704712085,1,1,0.3757559364550492,1,0,0,0.8298560420426611,-0.19702197988924391,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,0.9429724324716119,-0.39491760315968444,13,1,0.11500369195737528,1.0588649473091476,1.037719907911773,1,1,-0.2150959980803764,0,2,1,-0.5544772287094936,-1.5534716428588304,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.4714208167862191,0.16386338679557216,1.6277876719156381,17,1,1.4865339099639514,0.4802446558652901,0.23976386872028227,1,1,-0.3628089817142328,0,1,0,0.13768940666658372,-0.4528288642209774,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.10647058824230768,0.9429724324716119,1.1221113531468074,13,1,-1.256526526049201,-0.09837563557856745,1.037719907911773,0,2,-0.5105219653480892,0,1,0,0.13768940666658372,-1.5097152021178761,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,-1.0802459241385365,1
-0.6843619932708345,-0.6152456588804676,1.1221113531468074,13,0,-0.5707614170459128,-0.676995927022425,-0.5581921704712085,1,1,-0.06738301444652002,1,1,0,-0.5544772287094936,1.316502085740179,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.3954162907565711,0.16386338679557216,0.6164350343779769,6,1,0.8007688009606634,-0.09837563557856745,-1.3561482096626993,1,2,-1.175230391700443,0,2,1,0.13768940666658372,0.32693334898321014,1.6429558567361164,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.9733076957850979,0.16386338679557216,-1.4062702406973457,9,1,-0.5707614170459128,-0.9663060727443538,0.23976386872028227,1,1,-0.2150959980803764,1,1,0,-0.5544772287094936,-0.12588971468471805,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.4714208167862191,1.7220814781476517,-0.39491760315968444,9,1,0.11500369195737528,0.4802446558652901,1.8356759471032638,1,1,0.3757559364550492,0,2,1,-0.5544772287094936,-0.7505970532632671,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.18247511427195573,0.16386338679557216,-1.4062702406973457,6,1,0.11500369195737528,0.19093451014336132,0.23976386872028227,1,1,2.517594199145967,1,0,0,2.2141893127948156,1.501849880878786,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.18247511427195573,0.16386338679557216,-1.4062702406973457,17,1,0.11500369195737528,0.19093451014336132,1.037719907911773,1,1,2.0005987564274696,0,0,0,-0.5544772287094936,-0.433979935901797,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,4.879928918332118,-1.0802459241385365,0
1.049312221814746,0.16386338679557216,0.6164350343779769,13,1,1.4865339099639514,1.0588649473091476,1.037719907911773,1,1,-0.5843784571650175,0,1,0,-0.5544772287094936,-1.6380674282913423,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.049312221814746,-1.3943547045565072,0.11075871560914621,17,1,-1.256526526049201,1.3481750930310765,-1.3561482096626993,1,1,1.1881773464412593,0,1,0,0.13768940666658372,1.3968344231004954,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,4.879928918332118,1.4102153082075664,1
-1.2622533982993613,-0.6152456588804676,-1.4062702406973457,2,1,2.1722990189672395,-1.2556162184662825,-0.5581921704712085,1,2,-0.06738301444652002,0,2,1,-0.5544772287094936,-0.19679758788544416,-1.4022450787611136,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.3382579243290094,0.9429724324716119,1.1221113531468074,13,1,-0.5707614170459128,1.3481750930310765,1.8356759471032638,0,1,0.9666078709904747,1,2,1,-0.5544772287094936,1.6425436672612392,0.7728984465940507,6.501732655449687,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,1,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.3382579243290094,-0.6152456588804676,0.6164350343779769,2,1,0.11500369195737528,1.3481750930310765,1.037719907911773,0,1,-0.805947932615802,0,1,0,-0.5544772287094936,1.2262965002126731,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.7184623027359103,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.6272036268432728,-1.3943547045565072,0.6164350343779769,17,1,1.4865339099639514,1.6374852387530052,-1.3561482096626993,1,1,-0.5843784571650175,0,1,0,-0.5544772287094936,-0.8295830386007849,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,4.879928918332118,-1.0802459241385365,1
0.7603665193004825,-1.3943547045565072,1.1221113531468074,17,1,0.11500369195737528,0.7695548015872189,-1.3561482096626993,1,1,0.8927513791735465,0,2,1,0.13768940666658372,1.2069987878858932,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-1.2622533982993613,-1.3943547045565072,-0.39491760315968444,17,1,0.11500369195737528,-1.2556162184662825,-0.5581921704712085,1,1,-0.5843784571650175,0,2,1,-0.5544772287094936,1.4962400807837917,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.6272036268432728,0.16386338679557216,-0.39491760315968444,13,1,0.8007688009606634,1.6374852387530052,1.037719907911773,1,1,-0.805947932615802,0,2,1,-0.5544772287094936,1.5828553942505015,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,0.16386338679557216,0.11075871560914621,17,1,0.8007688009606634,-0.676995927022425,0.23976386872028227,1,1,-0.06738301444652002,0,0,0,2.2141893127948156,1.6205532508888623,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.10647058824230768,-1.3943547045565072,1.6277876719156381,2,1,0.11500369195737528,0.19093451014336132,-0.5581921704712085,1,2,0.7450383955396902,0,2,1,0.8298560420426611,-0.18759751572965375,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.10647058824230768,0.9429724324716119,0.6164350343779769,2,0,-0.5707614170459128,0.19093451014336132,-1.3561482096626993,1,1,0.3757559364550492,0,6,2,2.2141893127948156,1.214852508018885,0.12035538898750142,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.18247511427195573,-0.6152456588804676,-1.4062702406973457,17,1,-1.256526526049201,0.4802446558652901,-1.3561482096626993,1,1,2.2221682318782543,0,0,0,-0.5544772287094936,-0.3511792864996833,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,4.879928918332118,0.16498469203451493,0
-1.5511991008136248,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,-1.5449263641882114,0.23976386872028227,1,2,-0.2889524898973046,0,2,1,-0.5544772287094936,0.5984476735809272,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.049312221814746,-1.3943547045565072,-1.4062702406973457,17,1,0.11500369195737528,1.0588649473091476,-1.3561482096626993,1,1,0.7450383955396902,1,1,0,-0.5544772287094936,1.6043970266152792,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.4714208167862191,0.16386338679557216,-0.39491760315968444,2,1,-1.256526526049201,0.4802446558652901,1.037719907911773,1,1,1.5574598055259004,0,0,0,-0.5544772287094936,0.8329373175516829,-1.4022450787611136,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.7603665193004825,0.16386338679557216,0.11075871560914621,16,1,0.11500369195737528,-1.5449263641882114,-0.5581921704712085,1,1,0.5973254119058338,0,0,0,-0.5544772287094936,-0.9256228162270848,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.9733076957850979,-1.3943547045565072,0.6164350343779769,13,1,-1.256526526049201,-0.9663060727443538,0.23976386872028227,1,1,-0.5105219653480892,0,2,1,-0.5544772287094936,-0.9897989293138179,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.9733076957850979,0.9429724324716119,-0.39491760315968444,2,1,1.4865339099639514,-0.3876857813004962,0.23976386872028227,1,2,-0.9536609162496584,0,1,0,0.13768940666658372,-0.27309086917736464,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,6.1614851226767975,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,0.16386338679557216,0.11075871560914621,17,1,1.4865339099639514,-1.2556162184662825,0.23976386872028227,1,2,-0.6582349489819456,0,1,0,-0.5544772287094936,-0.08482597798936083,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,-1.3943547045565072,1.6277876719156381,6,1,0.11500369195737528,1.6374852387530052,-0.5581921704712085,1,2,-1.0275174080665865,0,2,1,-0.5544772287094936,-0.4465458881145839,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,0.9429724324716119,-0.9005939219285151,6,1,0.11500369195737528,-0.9663060727443538,-1.3561482096626993,1,1,0.22804295282119277,1,1,0,-0.5544772287094936,0.1400148098180049,1.2079271516650836,6.501732655449687,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.3382579243290094,0.9429724324716119,-0.9005939219285151,6,0,0.11500369195737528,1.3481750930310765,1.8356759471032638,1,1,0.15418646100426459,1,0,0,-1.2466438640855708,1.7269150606899515,-1.6197594312966301,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
